URL,Result,Details,UpdatedURL,Ads Found
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L27.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L27.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L29.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L29.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L3.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L3.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L30.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L30.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L32.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L32.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L33.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L33.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L5.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L5.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L6.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L6.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L7.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L7.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L9.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L9.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.1.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.1.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.11.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.11.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.12.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.12.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.13.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.13.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.15.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.15.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.16.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.16.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.17.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.17.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.2.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.2.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.21.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.21.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.22.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.22.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.23.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.23.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.25.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.25.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.26.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.26.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.27.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.27.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.3.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.3.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.31.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.31.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.32.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.32.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.6.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.6.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.7.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.7.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.9.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.9.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.1.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.1.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.11.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.11.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.12.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.12.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.14.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.14.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.16.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.16.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.17.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.17.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.18.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.18.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.19.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.19.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.2.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.2.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.21.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.21.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.22.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.22.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.24.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.24.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.25_Foundation.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.25_Foundation.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.26.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.26.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.27.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.27.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.3.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.3.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.31.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.31.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.32.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.32.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.4.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.4.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.5.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.5.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.6.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.6.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.7.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.7.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.8.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.8.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.9.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.9.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Causes_Template.docx,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Causes_Template.docx,[]
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Effects_Template.docx,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Effects_Template.docx,[]
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_essay.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_essay.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_outline.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_outline.pdf,[]
https://mediacdn.edisonlearning.com/HS/ReteachingVideos/ELA/RV.EDCP.LA008.D.1.1_1.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ReteachingVideos/ELA/RV.EDCP.LA008.D.1.1_1.html,[]
https://obamawhitehouse.archives.gov/1600/presidents/ronaldreagan,Redirected,URL should be updated to match Redirected URL,https://obamawhitehouse.archives.gov/1600/presidents/ronaldreagan,"['googletagmanager.com', 'googletagmanager.com']"
https://owl.english.purdue.edu/owl/resource/599/01/,Redirected,URL should be updated to match Redirected URL,https://owl.purdue.edu/,['googletagmanager.com']
https://scholarblogs.emory.edu/postcolonialstudies/2014/06/21/magical-realism/,Redirected,URL should be updated to match Redirected URL,https://scholarblogs.emory.edu:443/postcolonialstudies/2014/06/21/magical-realism/,"['t.co', 't.co']"
https://schoolworkhelper.net/animal-farm-animalism-vs-marxism/,Redirected,URL should be updated to match Redirected URL,https://schoolworkhelper.net/animal-farm-animalism-vs-marxism/,"['googletagmanager.com', 'googletagmanager.com', 'mediavine.com', 'mediavine.com']"
https://sites.google.com/site/animalfarmmiraekim/comparison-of-napoleon-and-joseph-stalin,Redirected,URL should be updated to match Redirected URL,https://accounts.google.com/v3/signin/identifier?dsh=S-1308309460%3A1682620590177818&continue=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fanimalfarmmiraekim%2Fcomparison-of-napoleon-and-joseph-stalin&followup=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fanimalfarmmiraekim%2Fcomparison-of-napoleon-and-joseph-stalin&ifkv=AQMjQ7Tvpcq3yMYe5meaVy54FYN6Weeze2x3miR1fvXmJ7nU4utJ3hJj1aB3bznr_oqEq3k8LXEu&passive=1209600&service=jotspot&flowName=WebLiteSignIn&flowEntry=ServiceLogin,[]
https://www.cliffsnotes.com/literature/a/animal-farm/character-list,Redirected,URL should be updated to match Redirected URL,https://www.cliffsnotes.com/literature/a/animal-farm/character-list,"['googletagmanager.com', 'hotjar.com', 'js-agent.newrelic.com']"
https://www.dailymotion.com/video/x1z3zqt,Redirected,URL should be updated to match Redirected URL,https://www.dailymotion.com/video/x1z3zqt,[]
https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/,Redirected,URL should be updated to match Redirected URL,https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/,"['cs.co', 'google-analytics.com', 'js-agent.newrelic.com', 'media.net', 'media.net', 'media.net', 'sharethrough.com', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co']"
https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/#4ef7ab838918,Redirected,URL should be updated to match Redirected URL,https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/,"['cs.co', 'google-analytics.com', 'js-agent.newrelic.com', 'media.net', 'media.net', 'media.net', 'sharethrough.com', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co', 't.co']"
https://www.goodreads.com/shelf/show/george-orwell,Redirected,URL should be updated to match Redirected URL,https://www.goodreads.com/shelf/show/george-orwell,['scorecardresearch.com']
https://www.sparknotes.com/lit/animalfarm/character/boxer/,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/character/boxer/,"['doubleclick.net', 'googletagmanager.com', 'intergi.com', 'moatads.com', 't.co']"
