"SITE_ID","COURSE","COURSE_CODE","LESSON","PAGE","URL","RESULT"
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.32.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.13.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=B7142EDD-55BF-486A-8521-CDE0BA4F822F&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.15.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.6.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.6.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=17B201BF-F196-416E-904B-E3D264C4C591&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.7.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.9.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.12.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=77BAE3A1-D1A9-4430-9F8A-EF3C14545E33&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.17.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=20F09694-2C5C-4884-8BC3-A4D1B652C6C1&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.10.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L21.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L21.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.21.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.21.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.22.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.23.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.23.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L26.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.26.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=212fe74d-6f0f-4af2-86ad-2e1d6b1b9a66&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.27.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.2.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L30.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=66E0925B-6DC9-4678-99BD-07643575D52E&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.31.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.32.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.12.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.12.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L6.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.7.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.8.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=0EA42705-9CE0-4656-A69D-DD8F5669E655&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.11.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.12.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L16.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.18.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L19.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.19.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.19.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=3A08DF94-EF15-4C79-8212-600F3EE857B9&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=9530D5D6-A136-427C-816E-A467578BB578&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=C2C1C087-97FD-460F-9EFE-455851193A3D&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L25.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=C2C1C087-97FD-460F-9EFE-455851193A3D&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.1.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.1.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.3.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.27.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L32.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=F88FA053-4512-4993-B7B4-18394D4B1CA7&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L33.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L33.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.13.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.13.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L5.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L9.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=B0496E90-CB33-4453-B0DB-52590DEC4D19&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L11.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L13.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=8C7D79B0-252A-40B4-9773-A73280545BF0&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L15.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.16.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.4.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L22.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L23.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L25.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.3.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.3.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.2.4.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=0E1A52D5-145C-458C-9CFB-6D8B6E96E65E&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L29.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L29.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L30.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.3.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.12.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.5.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.5.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L7.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.5.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.11.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=0EA42705-9CE0-4656-A69D-DD8F5669E655&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.13.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature I/Part 4/Textbook/AK.LA001.D.2.4.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.15.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=20F09694-2C5C-4884-8BC3-A4D1B652C6C1&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=576CAE20-448D-4968-AD86-A8059B1954D0&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L22.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.23.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.25.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.2.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L3.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.4.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.28.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.2.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.3.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=19094687-4AFE-4928-931C-343EEADB6F2E&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.15.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=920B73EE-688E-4007-AC75-0BAF05EE683F&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=17B201BF-F196-416E-904B-E3D264C4C591&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L7.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.9.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.5.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L12.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=C2C1C087-97FD-460F-9EFE-455851193A3D&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.13.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=77BAE3A1-D1A9-4430-9F8A-EF3C14545E33&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.19.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.10.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.9.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=b3444c77-c165-46e1-9b68-35e47c1c8022&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L27.pdf",""
